area_name,mp_id,Zuur,Zwakzuur,Water,Vrijdiep,Water,Zeerondiep,Ondiep,Diep,Stabiel,Redelijkstabiel,Instabiel,Water,Zandenleem,Water,Veenenzand,Veen,Kleienzand,Leem,Zand,pce_coating,pipe_lenght
Tubbergen,2164885,15.008,0.011,0.0,15.014,0.0,0.0,0.0,0.005,15.019,0.0,0.0,0.0,15.008,0.0,0.0,0.0,0.0,0.0,0.011,0.96,15.0190559596
Tubbergen,2164887,0.0,11.006,0.0,11.005,0.0,0.0,0.0,0.0,11.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.006,0.969,11.0058467191
Tubbergen,2164311,5.004,5.025,0.0,10.018,0.0,0.004,0.007,0.0,10.025,0.004,0.0,0.0,5.004,0.0,0.004,0.0,0.0,0.0,5.021,0.005,10.0296536713
Tubbergen,2166433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000374722468735
Tubbergen,2164075,0.009,4.009,0.0,4.008,0.0,0.0,0.004,0.005,4.018,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,4.009,1.0,4.01778315997
Tubbergen,2164713,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7
Tubbergen,2167174,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.41,11
Tubbergen,2167336,0.0,23.02,0.0,11.005,0.0,0.0,9.007,3.007,23.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.02,0.087,23.0195502385
Tubbergen,2167022,0.004,14.007,0.0,14.007,0.0,0.0,0.004,0.0,14.011,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,14.007,0.052,14.0113022933
Tubbergen,2169008,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
Tubbergen,2166962,1.007,1.026,0.0,2.018,0.0,0.0,0.013,0.002,2.033,0.0,0.0,0.0,1.007,0.0,0.0,0.0,0.0,0.0,1.026,1.0,2.03339714122
Tubbergen,2168392,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.394,4
Tubbergen,2168396,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.211,9
Tubbergen,2167218,0.0,5.014,0.0,5.01,0.0,0.0,0.004,0.0,5.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014,0.007,5.0141524247
Tubbergen,2166984,0.006,1.0,0.0,0.006,0.0,0.0,1.0,0.0,1.006,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0057393681
Tubbergen,7658196,11.007,4.008,0.0,0.002,0.0,0.0,12.008,3.005,15.015,0.0,0.0,0.0,11.007,0.0,0.0,0.0,0.0,0.0,4.008,0.009,15.0151422297
Tubbergen,2166660,8.003,1.005,0.0,9.008,0.0,0.0,0.0,0.0,9.008,0.0,0.0,0.0,8.003,0.0,0.0,0.0,0.0,0.0,1.005,0.004,9.00784110469
Tubbergen,2166986,7.011,0.0,0.0,7.011,0.0,0.0,0.0,0.0,7.011,0.0,0.0,0.0,7.011,0.0,0.0,0.0,0.0,0.0,0.0,0.006,7.01056236296
Tubbergen,2165729,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.08,3
Tubbergen,2166853,0.005,11.013,0.0,8.015,0.0,0.0,3.002,0.0,11.018,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,11.013,0.003,11.0176089128
Tubbergen,2165738,0.0,14.003,0.0,5.002,0.0,0.0,1.001,8.0,14.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.003,0.234,14.0028042129
Tubbergen,7658154,2.005,4.012,0.0,3.011,0.0,0.0,3.006,0.0,6.017,0.0,0.0,0.0,2.005,0.0,0.0,0.0,0.0,0.0,4.012,0.0,6.01692413943
Tubbergen,2164741,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
Tubbergen,2166811,0.0,1.01,0.0,1.004,0.0,0.0,0.001,0.005,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,1.01024926424
Tubbergen,2164977,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Tubbergen,2165365,0.002,4.022,0.0,4.022,0.0,0.0,0.002,0.0,4.024,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,4.022,1.0,4.02369733106
Tubbergen,2167503,1.007,12.013,0.0,10.007,0.0,0.0,3.011,0.002,13.02,0.0,0.0,0.0,1.007,0.0,0.0,0.0,0.0,0.0,12.013,0.001,13.0197092438
Tubbergen,2165512,0.0,0.011,0.0,0.008,0.0,0.0,0.004,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0114910647298
Tubbergen,2165514,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
Tubbergen,8196612,0.0,1.003,0.0,1.0,0.0,0.0,0.0,0.003,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003,1.0,1.00326587015
Tubbergen,7982867,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.005,2
Tubbergen,8196634,0.0,8.003,0.0,7.0,0.0,0.0,0.0,1.003,8.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003,0.0,8.00309792658
Tubbergen,8195059,0.007,1.012,0.0,1.016,0.0,0.0,0.003,0.0,1.019,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.012,1.0,1.01890023297
Tubbergen,8187052,0.0,15.003,0.0,15.003,0.0,0.0,0.0,0.0,15.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.003,1.0,15.0034776392
Tubbergen,9149850,2.004,8.002,0.0,4.004,0.0,0.0,6.001,0.0,10.005,0.0,0.0,0.0,2.004,0.0,0.0,0.0,0.0,0.0,8.002,0.094,10.0051438024
Tubbergen,9046197,3.008,0.009,0.0,3.016,0.0,0.0,0.0,0.0,3.016,0.0,0.0,0.0,3.008,0.0,0.0,0.0,0.0,0.0,0.009,0.002,3.0164931757
Rossum,7847332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Rossum,2166161,6.023,0.003,0.0,6.022,0.0,0.0,0.004,0.0,6.027,0.0,0.0,0.0,6.01,0.0,0.0,0.0,0.0,0.013,0.003,0.256,6.02660862897
Rossum,2168917,0.007,0.011,3.001,0.014,3.001,0.0,0.004,0.001,0.018,0.0,0.0,3.001,0.007,3.001,0.0,0.0,0.0,0.0,0.011,0.0,3.01890817996
Rossum,2168810,3.015,0.002,0.0,3.015,0.0,0.0,0.002,0.0,3.017,0.0,0.0,0.0,3.015,0.0,0.0,0.0,0.0,0.0,0.002,0.0,3.0169127609
Rossum,2169098,2.002,0.001,0.0,2.002,0.0,0.0,0.001,0.0,2.003,0.0,0.0,0.0,2.002,0.0,0.0,0.0,0.0,0.0,0.001,1.0,2.0025560832
Rossum,2164765,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Rossum,2164129,0.02,17.014,0.0,8.028,0.0,0.0,9.005,0.001,17.033,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,17.014,0.999,17.0333457194
Rossum,2164026,0.0,40.0,0.0,40.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.505,40
Rossum,2164436,0.0,17.011,0.0,16.009,0.0,0.0,1.002,0.0,17.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.011,0.001,17.0112829304
Rossum,7657305,7.008,1.037,0.0,7.044,0.0,0.0,1.001,0.0,8.045,0.0,0.0,0.0,7.008,0.0,0.0,0.0,0.0,0.0,1.037,1.0,8.04520200349
Rossum,2164355,0.0,3.019,0.0,1.009,0.0,0.0,0.003,2.007,3.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002,0.0,2.017,0.001,3.01888832762
Rossum,2163868,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Rossum,2164753,0.0,0.004,0.0,0.003,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.00367955111691
Rossum,2164483,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,2
Rossum,2164585,0.0,14.004,0.0,14.003,0.0,0.0,0.001,0.0,14.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.004,0.901,14.0036141677
Rossum,2164052,3.018,0.0,0.0,3.018,0.0,0.0,0.0,0.0,3.018,0.0,0.0,0.0,3.011,0.0,0.0,0.0,0.0,0.007,0.0,0.0,3.01763973213
Rossum,2164107,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Rossum,2164863,17.003,15.006,0.0,24.005,0.0,0.0,8.003,0.001,32.01,0.0,0.0,0.0,17.003,0.0,0.0,0.0,0.0,0.0,15.006,0.022,32.0095478713
Rossum,2163804,0.0,7.019,0.0,3.014,0.0,0.0,4.001,0.004,7.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019,1.0,7.01880696024
Rossum,7847334,0.0,0.009,0.0,0.008,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,1.0,0.00936436563983
Rossum,5041332,4.003,0.003,0.0,4.003,0.0,0.0,0.003,0.0,4.006,0.0,0.0,0.0,4.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,4.00619444075
Rossum,7657316,2.031,1.019,0.0,1.025,0.0,0.0,1.02,1.005,3.05,0.0,0.0,0.0,2.031,0.0,0.0,0.0,0.0,0.0,1.019,0.0,3.04963386288
Rossum,2164117,0.002,8.019,0.0,8.018,0.0,0.0,0.001,0.002,8.021,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,8.019,1.0,8.02116101395
Rossum,5057265,0.0,1.024,0.0,1.019,0.0,0.0,0.002,0.003,1.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024,1.0,1.02373250462
Rossum,7660664,0.0,1.003,0.0,1.001,0.0,0.0,0.001,0.0,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001,0.0,0.001,1.0,1.00250119271
Rossum,8856473,3.009,6.008,0.0,3.017,0.0,0.0,6.0,0.0,9.017,0.0,0.0,0.0,3.009,0.0,0.0,0.0,0.0,0.0,6.008,0.005,9.0171723281
Markelo,2166186,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.047,5.00011978154
Markelo,2168229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Markelo,2168232,0.0,10.006,0.0,0.001,0.0,0.0,1.002,9.002,10.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.006,1.0,10.0057111469
Markelo,2168824,0.0,1.014,0.0,0.005,0.0,0.0,0.0,1.009,1.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014,1.0,1.0140050132
Markelo,2167415,0.0,7.015,0.0,0.002,0.0,0.0,0.0,7.013,7.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.015,0.001,7.01487309624
Markelo,2168790,0.0,4.003,0.0,4.002,0.0,0.0,0.001,0.0,4.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003,1.0,4.00285004203
Markelo,2164018,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.443,8
Markelo,2166380,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.067,9
Markelo,2167410,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928,7
Markelo,2167154,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11
Markelo,2165290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Markelo,2166766,0.0,6.007,0.0,0.0,0.0,0.0,0.0,6.007,6.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007,0.0,6.00683463505
Markelo,2164017,0.0,0.017,0.0,0.004,0.0,0.0,0.0,0.013,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,1.0,0.0174819901533
Markelo,7660446,0.0,8.024,0.0,7.006,0.0,0.0,1.006,0.013,8.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.024,1.0,8.02486332265
Markelo,2166845,0.0,15.004,0.0,0.0,0.0,0.0,0.0,15.003,15.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.004,0.077,15.0036045233
Markelo,2166262,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6
Markelo,2166069,0.0,14.013,0.0,0.001,0.0,0.0,10.002,4.01,14.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.013,0.008,14.013096885
Markelo,2166225,0.0,2.033,0.0,0.001,0.0,0.0,0.001,2.031,2.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033,1.0,2.03290584721
Markelo,8617040,2.002,8.002,0.0,0.002,0.0,0.0,0.0,10.003,10.004,0.0,0.0,0.0,2.002,0.0,0.0,0.0,0.0,0.0,8.002,0.024,10.0043564267
Markelo,8122334,1.031,6.017,0.0,1.042,0.0,0.0,0.003,6.002,7.048,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,1.017,6.017,0.997,7.04762631591
De Krim,2168485,1.002,7.014,0.0,8.016,0.0,0.0,0.0,0.001,8.017,0.0,0.0,0.0,1.002,0.0,0.0,0.0,0.0,0.0,7.014,0.002,8.01678616023
De Krim,2163383,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2
De Krim,2162879,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7
De Krim,8888861,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25
De Krim,8658133,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.005,5
De Krim,2162967,0.0,13.02,0.0,0.008,0.0,0.0,6.006,7.006,13.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.02,0.019,13.0202909461
De Krim,2162966,0.0,1.012,0.0,0.0,0.0,0.001,1.005,0.005,1.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,1.009,0.008,1.01244434948
De Krim,2162878,0.0,8.021,0.0,1.01,0.0,0.0,7.011,0.0,8.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.021,1.0,8.02082419041
De Krim,2163546,0.0,8.01,0.0,0.0,0.0,0.001,8.002,0.006,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,8.006,1.0,8.01028216555
De Krim,2163051,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.49,12
De Krim,2162975,12.005,12.014,0.0,12.005,0.0,2.008,10.006,0.001,24.019,0.0,0.0,0.0,12.005,0.0,0.0,0.0,0.0,0.0,12.014,0.012,24.0194399322
De Krim,2163313,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.001,3
De Krim,2167199,1.001,7.016,0.0,8.012,0.0,0.0,0.003,0.002,8.017,0.0,0.0,0.0,1.001,0.0,0.0,0.0,0.0,0.0,7.016,0.006,8.01718786077
De Krim,7658346,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Oldenzaal,7732381,0.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.509,44
Oldenzaal,2168059,0.0,3.012,0.0,1.004,0.0,0.0,0.0,2.007,3.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012,0.059,3.01177048552
Oldenzaal,2168053,12.012,0.0,0.0,0.006,0.0,0.0,0.0,12.006,12.012,0.0,0.0,0.0,12.008,0.0,0.0,0.0,0.0,0.004,0.0,0.084,12.011952699
Oldenzaal,2168477,0.0,5.011,0.0,0.004,0.0,0.0,0.001,5.007,5.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.011,1.0,5.01149204485
Oldenzaal,2169043,0.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,35
Oldenzaal,2169279,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,16
Oldenzaal,2162669,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4
Oldenzaal,2167935,0.0,7.003,0.0,7.001,0.0,0.0,0.002,0.0,7.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003,1.0,7.00297767735
Oldenzaal,2162742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
Oldenzaal,2163647,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.004,25
Oldenzaal,7697037,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,3
Oldenzaal,7706670,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
Oldenzaal,7706685,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Oldenzaal,7697039,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,3
Oldenzaal,7661675,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
Oldenzaal,2163004,0.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.011,35
Oldenzaal,2163175,0.0,24.012,0.0,0.004,0.0,7.002,0.0,17.005,24.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.012,1.0,24.0117052612
Oldenzaal,2163655,0.0,15.012,0.0,7.006,0.0,0.0,0.005,8.002,15.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.012,1.0,15.0122695261
Oldenzaal,2163492,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.012,10
Oldenzaal,2163959,0.0,8.003,0.0,0.0,0.0,0.0,0.0,8.003,8.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003,1.0,8.0031138166
Oldenzaal,7661662,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.067,15
Oldenzaal,2167761,0.0,0.014,0.0,0.011,0.0,0.0,0.003,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,1.0,0.0139699842604
Oldenzaal,2167784,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14
Oldenzaal,2167786,0.0,2.005,0.0,0.001,0.0,0.0,0.0,2.004,2.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005,1.0,2.00490622758
Oldenzaal,2168589,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,18
Oldenzaal,5079883,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
Oldenzaal,2163089,12.009,9.003,0.0,5.002,0.0,0.0,0.0,16.01,21.012,0.0,0.0,0.0,12.009,0.0,0.0,0.0,0.0,0.0,9.003,1.0,21.0115483598
Oldenzaal,8201322,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Oldenzaal,8202693,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.064,17
Oldenzaal,8187534,25.001,2.003,0.0,0.0,0.0,0.0,0.0,27.004,27.004,0.0,0.0,0.0,25.001,0.0,0.0,0.0,0.0,0.0,2.003,0.289,27.0041952297
Oldenzaal,8202699,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.71,18
Oldenzaal,8201392,0.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.61,23
Oldenzaal,8201309,17.002,2.001,0.0,0.0,0.0,0.0,0.0,19.004,19.004,0.0,0.0,0.0,17.002,0.0,0.0,0.0,0.0,0.0,2.001,0.184,19.0035589396
Oldenzaal,8201311,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.064,11
Oldenzaal,8564440,40.008,0.0,0.0,0.0,0.0,0.0,0.004,40.004,40.008,0.0,0.0,0.0,40.008,0.0,0.0,0.0,0.0,0.0,0.0,0.251,40.0078966904
Oldenzaal,8564398,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,10
Oldenzaal,8946040,21.003,0.003,0.0,0.0,0.0,0.0,0.0,21.006,21.006,0.0,0.0,0.0,21.003,0.0,0.0,0.0,0.0,0.0,0.003,0.131,21.0056362482
Oldenzaal,7934288,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Oldenzaal,8592325,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,15
Oldenzaal,8059738,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10
Oldenzaal,8059665,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
Oldenzaal,8059734,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
Oldenzaal,8036444,1.004,0.003,0.0,0.0,0.0,0.0,0.0,1.007,1.007,0.0,0.0,0.0,1.004,0.0,0.0,0.0,0.0,0.0,0.003,1.0,1.0070712141
Oldenzaal,8059769,0.0,16.005,0.0,15.002,0.0,0.0,0.0,1.003,16.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.005,1.0,16.0047173359
Oldenzaal,8062005,0.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.261,28
Oldenzaal,8506955,0.008,10.005,0.0,0.0,0.0,0.0,0.0,10.012,10.012,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,10.005,0.014,10.0123601444
Hardenberg,2168664,0.0,1.003,0.0,1.001,0.0,0.0,0.002,0.0,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003,1.0,1.00280790865
Hardenberg,2168640,0.0,4.004,0.0,2.003,0.0,0.0,2.002,0.0,4.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004,1.0,4.00440236858
Hardenberg,2169142,0.0,6.01,0.0,6.01,0.0,0.0,0.0,0.0,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,1.0,6.00962208981
