6.733357651192824278e+01,8.300122171761780976e+01,7.554587782610472857e+01,7.221190660539240014e+01,7.442053323658795705e+01,9.131464785600265088e+01,1.152758475700635330e+02,8.232494224656477400e+01,1.415042669432770879e+02,7.253359280494323968e+01,8.969079929607634938e+01,8.699293079063188827e+01,1.326658977366750491e+02,1.317207630815946970e+02,1.321352609464693444e+02,2.245129550960756148e+02,1.852132518096841238e+02,1.545095018709083377e+02,1.705878458257170962e+02,1.551229939586629314e+02,1.974791880110184366e+02,1.396981668231336187e+02,1.570295612862972234e+02,1.461665473839740343e+02,1.646310011319889952e+02,1.557633540311790910e+02,1.924376968635664014e+02,1.400337807397609140e+02,1.850785260497434876e+02,1.220448398526004894e+02,1.235215676984073099e+02,9.427724263176749275e+01,1.628899397572031944e+02,1.282621997694976130e+02,9.094662474130340968e+01,6.723675042449049499e+01,1.406347231183600854e+02,1.149288034818739561e+02,1.328800000989988916e+02,1.139901613165421708e+02,1.345349983713732342e+02,2.182764326459814583e+02,7.412417729240017650e+01,1.472609383382584838e+02,1.243723600979202502e+02,1.989962393665206264e+02,2.343200596526232005e+02,2.153186767818075111e+02,1.580544590172360699e+02,2.080994896837081285e+02
5.873913043478260931e+01,6.442500780418477291e+01,5.293621880450534434e+01,6.486157362692114248e+01,5.484974312264593266e+01,7.368100200706011549e+01,7.175152249102313817e+01,6.107307396433979818e+01,6.331631032248603930e+01,7.058886152034682482e+01,5.008799949663532658e+01,9.835262968874552314e+01,9.204459074459717272e+01,9.334223109026909526e+01,7.971220666726387094e+01,1.449635744293361483e+02,1.411756895712191238e+02,1.000034667255017808e+02,1.428440886113689317e+02,1.482775499093195322e+02,9.689281777459513023e+01,7.786261826220895443e+01,9.864179016902961905e+01,1.212639519798264445e+02,9.634809218999275515e+01,8.185110439664561000e+01,1.310337358853026615e+02,9.897389350574495381e+01,1.319706664426152543e+02,7.500216511265982433e+01,8.390134026407802992e+01,9.002826614864308397e+01,9.468596332915004155e+01,8.524320022506545058e+01,7.615638277604988104e+01,7.397783547471108534e+01,6.515642406917093865e+01,7.278316426573131537e+01,6.880458562369524600e+01,8.845182266431210394e+01,7.341527442704763473e+01,1.273326201695691680e+02,8.505391023491250735e+01,8.004756070224553355e+01,7.166439561975438721e+01,1.216433097430820851e+02,1.486542923666879403e+02,1.325635833962830361e+02,9.649658032515462480e+01,1.211071398980590885e+02
1.007628205128064849e+02,1.218097971216840136e+02,9.070142040029455188e+01,1.370397267549245441e+02,8.671405183793910965e+01,8.140021355628388733e+01,1.176088266109031508e+02,7.952403373185106261e+01,1.151809239923053951e+02,8.253037789146254966e+01,4.622809435708403925e+01,7.653869336176447291e+01,1.140107827601210602e+02,1.016097454209361928e+02,1.274557075142613911e+02,1.627832220230343978e+02,2.103871288310076295e+02,1.471672759926661342e+02,1.808768753802073661e+02,1.542112394230812242e+02,1.719358306810093779e+02,1.491543546641905493e+02,1.215013640975903115e+02,1.029254379945408857e+02,1.248865796696300663e+02,1.409848024443194561e+02,1.223696208732897333e+02,9.600367499867310528e+01,1.290282638218774593e+02,1.010418016697477981e+02,1.064220188221420926e+02,8.561358856581175303e+01,1.261292893438903207e+02,9.010263967721628831e+01,7.379440936469342205e+01,1.076927934157155420e+02,7.082582755287093335e+01,1.089969854645713099e+02,9.672169788695390480e+01,1.168161665869435382e+02,1.041895853830545207e+02,1.661396345999125970e+02,8.396086816129364649e+01,7.950863324798896770e+01,1.192335694560132708e+02,1.925155643203686395e+02,2.342173558108808038e+02,1.748187661058981632e+02,1.562214530611315126e+02,1.952648917397915795e+02
8.505432098765810167e+01,1.000413597730796909e+02,6.922261386374390213e+01,8.422490807333807084e+01,8.279406294633041341e+01,7.208757144686457252e+01,9.189704174929607916e+01,6.768242977349076739e+01,9.609881180327961658e+01,6.857087949247714675e+01,5.040815577493018651e+01,5.124244611911426261e+01,9.439679213305343808e+01,7.953065690673500399e+01,1.121269658976600141e+02,1.389475020469365347e+02,1.742985266367498696e+02,1.354745511578004766e+02,1.834877047310382636e+02,1.448809323292979343e+02,1.252111031538916563e+02,1.079406739838775593e+02,1.220209028170097554e+02,1.230226796899317208e+02,1.091427528153845401e+02,9.485119409926795697e+01,1.523408419236819213e+02,1.080467237499814388e+02,1.241937194905816284e+02,9.921751417725133138e+01,9.573535149214437467e+01,1.121655499148998274e+02,9.752124669241162280e+01,7.996390023072180497e+01,6.566985314609354418e+01,6.403747665249140653e+01,7.021850159993157092e+01,7.736788188065243332e+01,8.850508336823735078e+01,1.049426956878372437e+02,9.544356996013597438e+01,1.430687027303901857e+02,7.440633220205869236e+01,9.123019544032447925e+01,9.251918047374508092e+01,1.592158626447836696e+02,1.742088549843635121e+02,1.674471429243817795e+02,1.559704528342731749e+02,1.816587721386201508e+02
7.588888888888888573e+01,6.174729450979428691e+01,6.525162819699215788e+01,6.413665368676736023e+01,6.897273071316107007e+01,7.923983140553959004e+01,9.806440902354246703e+01,7.134160757038742418e+01,1.249057591917111836e+02,8.720463159252916796e+01,6.831738518839955532e+01,8.165652289759134419e+01,1.206202773070300367e+02,1.242331147806285401e+02,1.612826908389246512e+02,2.556897635846747505e+02,2.480777610169167531e+02,1.908546478385626415e+02,2.813512508835455606e+02,2.322468957551030826e+02,2.717533382425298214e+02,2.150752478885304413e+02,2.086047090737542362e+02,1.820065350834441915e+02,2.222592386459036220e+02,1.934630597838525148e+02,2.024304080428275370e+02,1.722204050624064280e+02,2.504481309872581960e+02,1.422213551783139565e+02,1.542280983173439779e+02,1.245666933882999814e+02,1.843942135902215114e+02,1.421939068878151033e+02,9.097774039790581924e+01,5.083493479114419245e+01,9.916857395118321961e+01,6.656532062571353947e+01,8.825896609491714173e+01,1.219935162335129633e+02,1.050572739675853171e+02,2.031717633130530487e+02,9.176399394401478560e+01,1.104812128784892309e+02,9.791466433270804259e+01,2.344974417764112502e+02,2.926671095918788978e+02,2.980471415415297542e+02,2.465917224895430593e+02,3.075341895075442267e+02
6.273504273511308327e+01,6.381002531744530160e+01,7.268882937647694575e+01,7.577066838748876876e+01,7.553420943053532710e+01,6.834592126417747693e+01,9.397472874375716856e+01,8.237909651225639607e+01,1.343270618737572875e+02,7.093740969652341732e+01,6.915870696102186344e+01,7.787806367283359066e+01,1.255886239896763783e+02,1.160581720328803641e+02,1.668992623921346876e+02,2.335184486857641275e+02,2.670128301051397557e+02,2.090911506446409192e+02,2.576064977785612768e+02,2.105637467696200247e+02,2.411115689478181423e+02,1.887014483780018281e+02,1.901881792457934068e+02,1.822845856860775484e+02,2.206702655921528731e+02,1.907207401393665123e+02,1.934239725508238337e+02,1.710344376715092665e+02,2.548934528446118009e+02,1.137205435332350874e+02,1.464480502181777126e+02,1.015837472629183509e+02,1.600972004407308589e+02,1.225572841857422475e+02,1.058274229470945471e+02,5.008088206420380573e+01,8.021477589776445427e+01,7.514270447075786308e+01,9.531190117923561900e+01,1.414093596465905875e+02,1.095203697757108614e+02,2.378631859029249256e+02,1.075418438761932407e+02,1.290709922705608221e+02,1.072542390366042468e+02,2.158163221085331713e+02,3.056067610231914387e+02,2.762828247489418914e+02,2.244596256030102097e+02,2.957891157323095399e+02
9.020073920100088571e+01,6.516549650633241697e+01,8.175309175454535193e+01,7.311375971179842281e+01,8.755049376367890090e+01,8.225401074678678981e+01,1.013636357179575498e+02,7.859730052682711232e+01,1.226204122272267512e+02,9.436786827353657259e+01,9.099468495431011661e+01,9.022435451018701258e+01,1.004506940471878522e+02,1.257794422897664930e+02,1.804470100039501403e+02,2.128650370589440399e+02,2.792855406307278372e+02,2.149855967144882811e+02,3.075238119841375237e+02,2.383649342888109857e+02,2.570224562609059262e+02,2.307357399753697393e+02,1.965044933555826390e+02,1.687138846637739107e+02,2.082931298216140590e+02,1.956254419468992864e+02,1.874775191700072412e+02,1.749857462046739727e+02,1.782805489118157993e+02,1.736793647239126983e+02,1.225194505533993663e+02,1.547494953895903791e+02,1.574414991063495677e+02,1.082548204288028160e+02,9.107637856272789634e+01,1.142986954883134700e+02,9.321443598509091544e+01,9.781218231098267779e+01,1.127857858538371119e+02,1.264921172490127361e+02,6.793579909565796981e+01,1.279051845727465491e+02,1.209498880274399113e+02,7.284218608297956621e+01,1.006620703415280360e+02,2.461474250718439407e+02,2.880417095902741949e+02,2.601344029050787867e+02,2.971537720635073470e+02,3.095631826009068845e+02
6.520505120526084397e+01,4.769181056708823263e+01,6.295528127078291192e+01,5.742362526349685936e+01,6.796381577281719899e+01,6.476502658128845269e+01,9.111150601705695351e+01,6.170935715931695142e+01,1.112187689046332792e+02,7.251613014486417796e+01,7.202256790686114130e+01,7.661455071254671623e+01,9.715366661836532103e+01,1.140894316712723793e+02,1.680057234362931524e+02,1.977162236439658045e+02,2.730436739727792883e+02,1.929824069108043147e+02,2.932082204395962890e+02,2.235740450497842460e+02,2.329997018961255719e+02,2.072947223740137019e+02,1.792439460454253322e+02,1.673466353370463935e+02,1.968963567605663911e+02,1.787297210344950429e+02,1.749733246556667154e+02,1.532750366329753717e+02,1.746475741148040299e+02,1.518866902696170200e+02,1.049984941806083327e+02,1.326600588772374749e+02,1.415469047272066234e+02,9.234934003129359326e+01,8.054572859732340362e+01,9.965992358224012548e+01,7.681433149146522510e+01,8.476862635847678007e+01,1.120331822635254184e+02,1.326833240765300843e+02,7.050935309740529533e+01,1.229607701738289336e+02,1.106430289760871375e+02,7.869265267966297017e+01,9.391476271160674116e+01,2.409541503993711160e+02,2.822427357732885866e+02,2.455712371469132052e+02,2.801422500888407967e+02,2.930600718089525571e+02
4.827421121731284614e+01,4.030186155191722719e+01,4.314422096040425458e+01,4.952790115296352269e+01,4.708137211183679938e+01,5.139680781872246484e+01,8.498984615075693227e+01,4.473808267223039792e+01,1.288908904045938186e+02,4.337224742684429657e+01,4.772724770527347005e+01,5.894984601901271049e+01,1.145098249747752277e+02,9.837059502026485802e+01,1.368256785126016837e+02,1.789663873018870390e+02,2.458749730383069618e+02,1.639833654869244981e+02,3.109772321121531036e+02,2.358144004843101698e+02,2.152538312438117316e+02,1.722879430710816848e+02,1.634610935148095052e+02,1.717313572017141325e+02,1.866745408741713845e+02,1.337020662070110006e+02,2.004823499951747863e+02,1.583879396769083314e+02,1.746419313045537933e+02,1.111672388990235731e+02,1.018300763924427059e+02,1.079456723922579187e+02,1.273821539359812789e+02,9.919808733512932974e+01,7.808659367223971515e+01,7.692074509370377200e+01,5.804730862653077139e+01,8.133223807544480621e+01,8.618341935069413751e+01,1.209949750273875253e+02,8.951001089650496567e+01,9.913809450352582076e+01,8.185883217926941313e+01,1.024565742936027704e+02,1.059077263252528240e+02,2.267525127284255007e+02,2.395343892673550386e+02,2.396042757877054612e+02,2.610705005439640445e+02,2.557772226144875845e+02
1.362252747252492782e+02,9.686498222316116369e+01,1.054178391237182666e+02,9.891870501301973206e+01,9.964559384971775557e+01,1.089508802731175621e+02,1.108166228730992344e+02,1.018846243668024698e+02,1.037967476421828934e+02,1.222338077058006718e+02,1.032975766538856277e+02,9.137059437587124933e+01,1.375509485699647030e+02,1.065167186022992780e+02,1.448580216241157927e+02,2.487388274832178467e+02,2.136013450703404999e+02,1.929652463873282500e+02,3.036861686472594783e+02,2.653634536178087728e+02,2.592067310379679270e+02,2.219420504913045420e+02,2.044928875313116521e+02,2.086174095568669600e+02,2.051772685141504553e+02,1.847535444802965685e+02,2.210242428090164708e+02,1.869345884256305510e+02,2.001906938454038993e+02,1.627163594402290698e+02,1.590912206659932338e+02,1.628296504050923090e+02,2.320214288723438187e+02,1.896932615874461590e+02,1.221269238758557378e+02,1.520810283232683844e+02,1.243861709760038394e+02,1.327659110982390871e+02,1.187261610677967525e+02,1.111565095593355608e+02,1.261305599847865153e+02,2.063748388893309311e+02,9.116202904503359150e+01,9.305884285986667237e+01,1.231270043703372465e+02,1.794508096030803586e+02,2.396276582658015855e+02,2.645020448680714935e+02,2.353974376030291751e+02,2.608435290978818557e+02
1.041428571428571388e+02,1.579388036936952631e+02,1.298037911692458408e+02,1.541614637000169239e+02,1.365112586925565381e+02,1.360203049370923907e+02,1.427189448733882386e+02,1.326982073334156667e+02,1.375678706201695150e+02,1.406424562756958778e+02,1.362810327111465369e+02,1.356603679339825703e+02,1.771014902977308338e+02,1.578050838683548420e+02,1.841816266840690730e+02,2.418960445846243488e+02,2.307721633956561504e+02,2.234330141594129771e+02,2.839197578736823857e+02,2.493367743468595279e+02,2.717181368910140122e+02,2.360963712396450660e+02,2.259973667916688100e+02,2.260275694494744698e+02,2.055767015453261877e+02,1.982121940873868482e+02,2.106675684700759916e+02,2.132329233645975819e+02,2.166869192790963439e+02,1.828886000336727022e+02,1.799506511541144960e+02,1.732789071496933673e+02,2.112551829141292217e+02,1.711884286133377486e+02,1.575916694434446867e+02,1.685543078929926537e+02,1.167666793562402461e+02,1.461609577272528782e+02,1.330069356919258041e+02,1.586754369918936902e+02,1.689053327396406701e+02,1.731487111081380590e+02,1.453186114742738368e+02,1.286690821613449600e+02,1.471422223212879885e+02,1.981558502045957368e+02,2.639208368361203725e+02,2.586578361427993968e+02,2.568491546448366307e+02,2.612507620516470865e+02
5.051072407675169273e+01,7.347445659323237521e+01,7.986580682693353594e+01,7.491105694036848206e+01,8.335182489649484694e+01,9.284276115304676580e+01,4.076788335001595698e+01,6.263904769876916134e+01,5.812936052927435782e+01,8.708890805803856949e+01,6.199715248922733934e+01,4.542511163018036768e+01,8.445112379636647404e+01,6.453151376010383444e+01,1.085668917034736296e+02,2.219573338387052956e+02,2.606637548554915043e+02,2.095410721956660893e+02,2.632120377013847587e+02,2.178538816717408793e+02,2.217257408683100266e+02,1.908379333960473616e+02,2.030259981487624827e+02,2.175024863230630672e+02,1.883851516833310598e+02,1.738156149936088468e+02,1.731971757770834586e+02,1.743392576474946907e+02,1.951682370886148021e+02,1.440412721267728671e+02,1.438396342795745397e+02,1.226293648186359064e+02,1.702500037288168642e+02,1.247063030556771110e+02,1.259830582629601707e+02,1.089628866604556379e+02,8.302323022575282607e+01,8.845814317666622628e+01,5.557634331158615737e+01,1.200429242937309482e+02,1.129749575238569861e+02,1.539025331371082359e+02,8.939869587393025085e+01,8.104643728062310970e+01,1.064168329885970223e+02,1.202768011855234391e+02,2.118731413751338835e+02,2.516914584111721069e+02,2.600229849634940820e+02,2.746016930020315385e+02
6.984717725428632207e+01,8.668729286175882010e+01,1.087611011775976237e+02,9.571695825106687039e+01,1.399254779839851892e+02,1.210579462715997181e+02,8.395579238485031226e+01,1.102159423849791722e+02,9.128374268566767569e+01,1.238654746609454946e+02,1.046069266984926998e+02,1.008986102704651984e+02,1.358500697288134802e+02,1.037850279059917113e+02,1.411010110241562074e+02,2.549141018410788604e+02,2.983201745351941554e+02,2.471372592792276919e+02,2.470627750175901269e+02,2.057852041166515278e+02,2.502079690734454402e+02,2.167277016649727841e+02,2.344450002937485920e+02,2.570736758191488889e+02,2.163571267666968083e+02,1.984065789995674436e+02,1.859460446289891991e+02,2.080659355362321890e+02,2.063957979310961832e+02,1.734394242405207649e+02,1.733651649891925786e+02,1.645856225196156970e+02,1.900872884788250872e+02,1.723641980133990899e+02,1.506885663277851677e+02,1.477223312298251017e+02,1.083913888884816430e+02,1.014589494516962134e+02,9.370704999743094277e+01,1.513810152014249297e+02,1.523731664665304493e+02,1.435859954996747376e+02,1.195111221347400914e+02,1.020352079143551833e+02,1.342291513940082837e+02,1.423602456381661909e+02,2.265849683457572610e+02,2.777660505961688386e+02,2.922180017645624162e+02,2.794393683822906951e+02
7.082759898338284188e+01,6.686040539134079097e+01,7.925489945504310185e+01,8.148992012762882098e+01,8.439569546202052663e+01,8.827809574911105983e+01,7.035439147630486900e+01,6.539943705697133680e+01,8.318855214356798911e+01,8.277864024749428040e+01,7.071665942066293553e+01,7.146818019136885880e+01,1.041233592609591341e+02,9.335351361030610917e+01,1.340545017671355197e+02,1.952067343226191838e+02,2.256663425058127075e+02,1.842295530495143794e+02,2.439935610319010948e+02,2.065708132113081206e+02,1.905171307669201610e+02,1.702649152972026627e+02,1.869541276088939696e+02,1.979426867412415731e+02,1.694666498655608677e+02,1.434969641043278727e+02,1.686737750196211891e+02,1.661736037641622943e+02,1.842631582852251881e+02,1.153095724866484630e+02,1.347425270659987575e+02,1.090426864498228809e+02,1.482235605827915208e+02,1.218227907263095489e+02,1.204165705800421051e+02,9.563406907881342534e+01,7.836160415349647224e+01,8.835455595531335860e+01,8.646406289908608755e+01,1.198113785095809760e+02,1.268020318101470991e+02,1.441885003768403806e+02,9.534986460979280309e+01,1.045754817487019750e+02,1.142731147487451295e+02,1.439135506294358322e+02,1.991764723289755921e+02,2.263398711479844394e+02,2.324586579049373825e+02,2.259769569815469481e+02
9.292592592592592382e+01,1.006852675171130329e+02,9.797695859582688627e+01,9.911491726295554372e+01,9.822268871224322595e+01,9.133595851035113355e+01,8.928140156126725913e+01,9.472540295413222111e+01,7.875163112923955566e+01,1.087582632422266187e+02,9.316224592501077950e+01,9.619668951675973290e+01,1.275763318202949108e+02,1.005724291636064294e+02,1.094511835582920298e+02,1.936488163983208040e+02,1.849840162441043390e+02,1.400774986178169854e+02,2.143272979554499500e+02,1.790790008828183488e+02,1.549595520226369842e+02,1.406129577175012457e+02,1.682563357215331052e+02,1.775560259949561726e+02,1.584921375091003881e+02,1.359280297681063132e+02,1.505081623258939203e+02,1.424225567628927251e+02,1.730248000323254303e+02,1.235695291535303824e+02,1.348013881792207087e+02,1.242667262632191267e+02,1.919632221307876705e+02,1.578356156281279539e+02,1.049008937728380602e+02,1.038332981970025770e+02,1.090056107625615454e+02,9.555814734114917997e+01,8.318486238485674278e+01,1.115874025727610075e+02,1.259167283144433611e+02,1.507788273314732521e+02,5.855624535973289113e+01,1.068107917082444231e+02,1.285937523427150211e+02,1.275327500516769561e+02,1.359315344357146103e+02,1.852906563125967239e+02,1.691770235586338060e+02,1.493787908390382029e+02
6.305413105413074248e+01,4.346476032475232643e+01,5.034465152332538196e+01,4.930634532829215999e+01,5.927652926144861567e+01,5.543411037588303003e+01,6.268903747347295763e+01,5.498054150397302209e+01,1.124441858493013768e+02,4.733649429821029031e+01,5.213354895828715030e+01,5.602720971922342841e+01,9.880432512915507459e+01,9.760790315269218809e+01,1.339458853451222637e+02,1.985157636939024144e+02,2.013138582062827027e+02,1.602504067001572423e+02,1.986587691122703347e+02,1.756257291765219009e+02,1.907056828007008278e+02,1.517977226646348470e+02,1.456103153073435976e+02,1.561403630188571583e+02,1.406115977091612876e+02,1.323704355895115725e+02,1.979923039027534344e+02,1.398255645964408131e+02,1.341863849217979805e+02,1.082315715808334318e+02,1.108070308814712774e+02,1.094342035208845942e+02,1.159746258955589013e+02,1.188349179121568113e+02,9.122340573359674920e+01,8.344879197436203810e+01,7.574335485878656016e+01,9.259588723938934152e+01,1.089573608482611462e+02,9.083292576191455225e+01,1.276303558980653889e+02,1.066671873437983891e+02,8.825792833404871374e+01,1.194680386898986058e+02,1.470567179731842486e+02,1.918999280041489328e+02,2.501457971512633378e+02,2.200445302302945549e+02,1.962270668757491876e+02,1.967324806049881261e+02
9.155149572659449575e+01,5.740313603292835865e+01,7.223289004615610054e+01,5.714653952414717963e+01,9.618590111723840153e+01,8.013843835089534196e+01,8.157240693069407200e+01,8.955746774067802107e+01,1.209758320586271481e+02,1.012498433580433783e+02,8.800428555306064027e+01,8.078741388652338173e+01,1.014099478674831829e+02,9.768564415467591289e+01,1.531442874437317698e+02,2.246787046861363706e+02,2.321461818693605608e+02,2.006729367546862761e+02,2.050551067036440429e+02,1.760010944747438373e+02,2.623172225200835328e+02,2.086827695139664627e+02,1.748810672095673056e+02,1.589819239158811968e+02,1.791368150221315148e+02,1.762579597036944676e+02,2.041683134793451302e+02,1.557359309050077911e+02,1.810790685573021790e+02,1.661967496705609051e+02,1.475444794153306418e+02,1.501085333859509774e+02,1.475062154762315174e+02,1.182113621508367061e+02,1.110662236757420231e+02,1.062666302748561975e+02,1.209032613164994956e+02,9.281117533282662180e+01,1.116339339221509022e+02,1.161692518494820234e+02,8.413050296597226918e+01,1.392260902668784013e+02,1.178803310965925704e+02,8.210586701694158762e+01,9.300224579842414130e+01,2.327059011346291300e+02,2.259566757024485923e+02,2.691467857165564510e+02,2.755711303038588653e+02,3.000967674691336811e+02
5.455448717950329041e+01,3.218527270426785236e+01,3.449851742879434369e+01,2.804183213890975068e+01,3.228534347968587070e+01,3.450203466454138379e+01,4.748832342655364869e+01,2.593319800772035322e+01,9.292091416440332807e+01,4.303775748779228394e+01,2.922974610936839213e+01,2.336805556730942612e+01,1.042280701221427677e+02,7.034622736010543065e+01,1.255851391019282346e+02,2.060320606297161419e+02,1.976723967811554132e+02,1.708006212823324859e+02,1.984815531596201197e+02,1.839009662966437020e+02,2.137464078712052071e+02,1.593421765421760767e+02,1.585889478479321042e+02,1.484830331115050228e+02,1.459453186395417958e+02,1.376456082159247103e+02,1.931185454058225730e+02,1.328498466342313975e+02,1.757275657920904450e+02,1.307015353761735525e+02,1.075056193654984753e+02,1.119912093899356051e+02,1.422937852536995251e+02,9.997974454889309470e+01,7.295008141800674650e+01,8.414512082109143876e+01,7.094269425370087845e+01,6.301206214277061690e+01,9.359238049769072632e+01,1.055414324900758203e+02,8.166260264792875034e+01,1.428085499748367226e+02,8.305822886947974837e+01,7.309109496930243210e+01,5.037717621499420062e+01,2.216022934900461223e+02,2.092928405154321752e+02,2.435440673535346434e+02,2.486741459518376871e+02,2.522859637089875378e+02
6.079273504273328399e+01,5.806050032356939283e+01,4.941385761912062691e+01,4.880023809509546595e+01,6.846914580336391509e+01,5.081784893937177827e+01,7.138953780228794699e+01,5.234007732865250517e+01,1.115461887429770087e+02,5.724845179998794009e+01,4.790938228737181248e+01,6.583114091472562279e+01,1.198116561142899883e+02,1.098057461796812078e+02,1.272070848315224225e+02,2.305549410792440312e+02,1.590785457861892098e+02,1.271571604478109947e+02,2.047112001044280589e+02,1.653560878309369571e+02,2.220973991589049774e+02,1.652939138737058613e+02,1.698955429757460536e+02,1.472464923597570134e+02,1.355658397344625428e+02,1.061467131060684750e+02,2.014304175071689826e+02,1.325653757052532740e+02,1.817136401435105597e+02,9.798077878875172075e+01,1.263019155419782322e+02,9.350936294687461725e+01,1.438145052965423076e+02,1.196935727173271857e+02,6.598452058497242945e+01,6.721859179750747160e+01,8.872023558169030366e+01,5.742330598870555036e+01,9.701453097766852807e+01,1.068454038064037235e+02,1.047308899568625975e+02,1.573341150704835911e+02,9.088530662773855795e+01,1.040243055818684041e+02,8.524353811161209649e+01,2.197635117531926880e+02,2.315577398648278233e+02,2.407345497750243339e+02,2.281705622788396397e+02,2.417278016178403561e+02
4.763636363636363313e+01,5.596130986778032224e+01,5.422038248566183682e+01,5.618078413894897238e+01,5.085179777990526162e+01,6.164087989728238171e+01,7.396052975361895676e+01,5.405072585760285619e+01,1.029281239895924500e+02,7.370731199083864738e+01,4.869091694815436000e+01,6.316773492186771932e+01,1.274713938961381388e+02,1.042882412413652276e+02,1.495252565189909149e+02,1.956377148201929970e+02,2.847570047144008072e+02,2.049915871266672411e+02,2.986549973037726318e+02,2.260394748762797406e+02,2.194950009573063028e+02,1.760419292299110623e+02,1.917856279958191692e+02,1.979645901091062115e+02,2.019770682705313618e+02,1.558569006831262698e+02,1.978340772337392366e+02,1.568365813863339611e+02,1.926499544283609566e+02,1.191655024887241865e+02,1.375695165900950769e+02,1.432512753539371033e+02,1.196476249119593689e+02,1.057173547000900697e+02,1.302378745358693948e+02,7.564676286245324377e+01,8.756626870572561927e+01,8.724732182508971334e+01,1.426710488539146411e+02,1.250283011959076163e+02,1.288197043502372594e+02,1.385674320426150814e+02,9.238692229491773844e+01,1.293329818808230982e+02,9.522648852993023638e+01,1.850655743349902309e+02,2.422748699785596784e+02,2.199362385217922338e+02,2.473759685689798289e+02,2.357670109498148179e+02
4.719643992371257468e+01,4.503870289914855363e+01,4.840261833521392276e+01,5.088782931264629639e+01,4.330149561000402514e+01,5.616543863632234235e+01,7.051626635529893861e+01,3.684440365082983249e+01,9.486238380349992383e+01,6.690776493498289312e+01,4.330540533299065231e+01,4.398174013578312014e+01,1.317681418259585655e+02,8.928741164885262549e+01,1.515355178636262394e+02,2.319963901639866890e+02,2.281765606806981737e+02,1.917097008071801838e+02,2.142768687038360440e+02,2.048006078060476511e+02,2.501960186533828789e+02,1.934224937886358191e+02,1.784625003471719253e+02,1.684714208808557316e+02,1.582984482341158525e+02,1.524940544222675953e+02,2.148487074869320850e+02,1.565625786009434535e+02,2.048988496424607320e+02,1.373720833617503274e+02,1.393664535074008199e+02,1.235062130858154035e+02,1.485213854994532028e+02,1.163750519729845649e+02,8.334358099879733572e+01,1.074643995299509811e+02,7.935125505965180537e+01,8.438803974036180477e+01,7.930549980023936030e+01,1.089023012652563409e+02,9.004093929460030665e+01,1.453189783590415800e+02,9.286941498910543658e+01,7.030340903130952768e+01,7.395029130720261890e+01,2.491381915195451313e+02,2.039528129409976884e+02,2.691396288531077516e+02,2.789564600762732312e+02,2.642732500751452562e+02
8.450000000000000000e+01,8.355401721997903053e+01,7.784905348903784272e+01,8.356194932164483191e+01,7.662868902136996496e+01,7.931418225323825766e+01,7.931604665300166346e+01,7.781079173849531117e+01,1.009602448329448521e+02,1.005360459171199494e+02,7.611942853484089255e+01,7.478016424669819173e+01,1.333111795736700458e+02,1.046467160649300325e+02,1.772798511108452146e+02,2.081507821420794642e+02,2.383154398019329108e+02,2.127050145380481752e+02,2.476380047786690284e+02,2.373467744349933355e+02,2.318338256999921612e+02,2.024103877086187993e+02,1.965628609620218015e+02,1.832666794995124064e+02,1.832403628155724675e+02,1.713125249746731242e+02,2.156919335340296584e+02,1.791575848918042766e+02,2.007486783489186166e+02,1.550857809607478828e+02,1.416297353618254249e+02,1.667220995860675998e+02,1.509849137685577318e+02,1.135514542454394160e+02,1.165542059113733018e+02,1.288686367552984677e+02,7.690884309762228099e+01,8.505861735359073350e+01,9.354594944121356548e+01,1.210993741983662773e+02,1.013785645169779031e+02,1.229773219501989132e+02,1.273480950758170138e+02,7.772514314454245721e+01,6.846764202857359294e+01,2.775924443567416233e+02,2.109832425481731661e+02,2.884237385656651327e+02,3.198668634198822360e+02,2.765250858381835997e+02
5.644871794871795601e+01,4.625241435186941885e+01,4.606467261654921685e+01,4.171391294782625891e+01,3.820084094757600468e+01,6.099227492808329743e+01,6.219022042332503020e+01,4.203131568622199410e+01,9.810781599710504963e+01,6.077066700055384985e+01,4.248717728340108124e+01,4.732168775290072205e+01,1.065044775852621228e+02,9.230299465481319032e+01,1.380591825158138874e+02,2.130361516232233896e+02,1.931175352006789581e+02,1.654789328201003400e+02,2.185217664755329281e+02,1.904099364640684087e+02,2.225403601701509615e+02,1.692139947269257902e+02,1.739689133631360676e+02,1.635506833941889511e+02,1.501068899845785438e+02,1.312682348528581713e+02,1.956190125222857432e+02,1.482009745226383473e+02,1.879346905586401988e+02,1.364270465301278534e+02,1.169824329575719304e+02,1.274421893357097559e+02,1.568436202898242016e+02,1.041207732403950814e+02,9.315885539843220897e+01,6.730436546092276728e+01,9.553275376879480518e+01,6.184920017148485982e+01,9.969957973290264874e+01,8.417101885405493533e+01,9.845045095164864790e+01,1.363137688523077031e+02,9.104009826324507060e+01,9.246215950245429838e+01,5.475013918391828582e+01,2.233287823873529589e+02,2.087185488749462365e+02,2.502308944595995399e+02,2.575194247292250225e+02,2.440293442159036204e+02
